customer_unique_id,customer_city,customer_state,order_approved_at,order_id,delivery_time_days,seller_id,seller_state,Category,subcategory,payment_type,payment_installments,price,freight_value,payment_value,order_day,review_score,Recency,Frequency,Monetary,cluster_6,cluster_name,Recency_Month,Recency_Period,Frequency_Period,Lifespan,Lifespan_Month,Lifespan_Period,delivery_time_days_bins
6a0d68294a58730f94eab8de2abcf050,irani,SC,2018-07-12,1ce624df940711ffea6e5176a18eee87,19,213b25e6f54661939f11710a6fddb871,SP,Other,signaling_and_security,credit_card,2,79.9,19.75,99.65,Thursday,4,46,1,99.65,3,Loyalist,1,<=3 Month,1 times,46,1,<=3 Month,?
3809fff4c1eb1bf45e452359832d62f3,novo gama,GO,2018-06-07,efba1a196f39b8f3451fa4a5804928e0,14,213b25e6f54661939f11710a6fddb871,SP,Other,signaling_and_security,boleto,1,79.9,19.53,99.43,Wednesday,5,81,1,99.43,3,Loyalist,2,<=3 Month,1 times,81,2,<=3 Month,?
0fa28d04e734a0dc24a430066ab7b6d8,esteio,RS,2018-04-28,2648fe7249648d37eb43410849940f20,24,213b25e6f54661939f11710a6fddb871,SP,Other,signaling_and_security,credit_card,2,79.8,19.53,99.33,Saturday,4,121,1,99.33,3,Loyalist,4,4-6 Month,1 times,121,4,4-6 Month,?
2063a3fcb89e48da7a1c352d9f994d5b,sao sebastiao do paraiso,MG,2018-07-15,9c6585136c83fd43fc233e6cec52044c,16,213b25e6f54661939f11710a6fddb871,SP,Other,signaling_and_security,credit_card,2,119.85,23.64,143.49,Sunday,5,43,1,143.49,3,Loyalist,1,<=3 Month,1 times,43,1,<=3 Month,?
66951b8401481a66d313297612f09a0a,guaira,SP,2018-04-09,ede7067a4e876ebdf35794ae96c23876,1,f8db351d8c4c4c22c6835c19a46f01b0,SP,Other,signaling_and_security,credit_card,4,34.9,12.79,47.69,Monday,5,140,1,47.69,0,Sleeping Giant,4,4-6 Month,1 times,140,4,4-6 Month,quick
d0107bdcf3011c33ad724f5ca0f7a91e,ribeirao pires,SP,2017-09-13,34e356294ae93c00aa77347b2f84ea1b,6,f8db351d8c4c4c22c6835c19a46f01b0,SP,Other,signaling_and_security,credit_card,1,42.9,9.27,52.17,Wednesday,4,348,1,52.17,4,Big Spenders,11,>12 Month,1 times,348,11,>12 Month,quick
ddd8485a202512dc3df53d3092b15ff0,porto alegre,RS,2017-03-27,67acbda15487a0495068196ebdfbbcf7,14,4e922959ae960d389249c378d1c939f5,SP,Other,signaling_and_security,credit_card,3,75.0,16.23,91.23,Monday,1,518,1,91.23,4,Big Spenders,17,>12 Month,1 times,518,17,>12 Month,?
977a4ca2757670e68620023f36453157,mossoro,RN,2017-04-11,d77c5cb217e302146127b857e56ee27e,23,4e922959ae960d389249c378d1c939f5,SP,Other,signaling_and_security,boleto,1,75.0,25.02,100.02,Sunday,5,503,1,100.02,2,Churn Risk,16,>12 Month,1 times,503,16,>12 Month,?
c926874a1718e1659db15d81e492b651,salvador,BA,2018-06-15,c8567e9b03f16c9c4efdc8f8bf423204,13,1c40343cc5d18c2d8248ac2f3366de34,SP,Other,signaling_and_security,credit_card,3,319.9,24.17,344.07,Thursday,5,73,1,344.07,3,Loyalist,2,<=3 Month,1 times,73,2,<=3 Month,slow
aa120cd97bd8d3d1fd9b730cb22367b6,brasilia,DF,2018-08-02,48d4e2ea1003c1efbdc8c3cd4e0af69e,6,1c40343cc5d18c2d8248ac2f3366de34,SP,Other,signaling_and_security,credit_card,10,319.9,21.43,341.33,Thursday,5,25,1,341.33,3,Loyalist,0,<=3 Month,1 times,25,0,<=3 Month,quick
34ae26a1b26b3525b594a99d341472f6,cotia,SP,2017-07-18,dbaaa77999c0f5d953d543efe0f080f9,6,2199e7fe213c16213bf5d6a7eadc9a5d,SP,Other,signaling_and_security,credit_card,3,22.62,12.69,35.31,Tuesday,5,405,1,35.31,4,Big Spenders,13,>12 Month,1 times,405,13,>12 Month,quick
4c05c9047ca20a39f7f42e75d3094d69,sao paulo,SP,2018-06-20,763267a38e350372137bca040ef8cf66,2,8f119a0aee85c0c8fc534629734e94fd,SP,Other,signaling_and_security,credit_card,5,43.5,7.57,51.07,Wednesday,1,68,1,51.07,0,Sleeping Giant,2,<=3 Month,1 times,68,2,<=3 Month,quick
5e60ffd01d4c0c241e7492d62a6b19ce,pelotas,RS,2018-06-24,797d09101d970843eb1cb6e491b4da0b,9,53e4c6e0f4312d4d2107a8c9cddf45cd,SP,Other,signaling_and_security,credit_card,8,210.99,191.11,402.1,Sunday,5,64,1,402.1,3,Loyalist,2,<=3 Month,1 times,64,2,<=3 Month,normal
3893d70b2d99073bc0326b57d1bb1b19,sao paulo,SP,2018-05-19,b56fe464457abdb77acc8dfc5ed9e205,3,53e4c6e0f4312d4d2107a8c9cddf45cd,SP,Other,signaling_and_security,boleto,1,199.0,73.22,272.22,Friday,5,100,1,272.22,3,Loyalist,3,<=3 Month,1 times,100,3,<=3 Month,quick
04bd43a50f92e4ee6c9186cb20b2ac04,varginha,MG,2018-07-27,8872e48bafe00195f92e3a6f1d81bfbc,11,612170e34b97004b3ba37eae81836b4c,RS,Other,signaling_and_security,boleto,1,49.9,22.28,72.18,Thursday,3,31,1,72.18,0,Sleeping Giant,1,<=3 Month,1 times,31,1,<=3 Month,slow
889ee9d5f625b585feead12f91ddaac4,julio de castilhos,RS,2018-08-20,8b2098d15b08a80b4d24395b44cb2a42,7,612170e34b97004b3ba37eae81836b4c,RS,Other,signaling_and_security,credit_card,1,44.9,13.65,58.55,Sunday,3,7,1,58.55,0,Sleeping Giant,0,<=3 Month,1 times,7,0,<=3 Month,normal
73b02158f87d9a9c43a97f66a0a1157f,alfenas,MG,2018-07-15,e987b29cdd5c19069d7c65a4eac2a806,16,612170e34b97004b3ba37eae81836b4c,RS,Other,signaling_and_security,credit_card,7,49.9,22.28,72.18,Sunday,5,43,1,72.18,0,Sleeping Giant,1,<=3 Month,1 times,43,1,<=3 Month,?
5075e3912520c297ac5a45cd0e826c5e,sao paulo,SP,2018-06-24,17854cb973394948ffc171595b2ea615,8,23c38debaffe4a25a30fdbd9b586a13f,SP,Other,signaling_and_security,credit_card,1,86.5,8.35,94.85,Sunday,3,64,1,94.85,3,Loyalist,2,<=3 Month,1 times,64,2,<=3 Month,normal
b41b216957ca445595578e96ada3ba37,chapeco,SC,2017-08-04,db20f0c71fd126ce34d0b209e634f3d7,31,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,credit_card,1,129.0,15.65,144.65,Friday,2,388,1,144.65,2,Churn Risk,12,>12 Month,1 times,388,12,>12 Month,?
16b3aa038e596e530c94b5381b79d3d8,sao paulo,SP,2017-08-16,87adce6ee525918d852e82df8defd742,12,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,boleto,1,129.0,12.4,141.4,Tuesday,5,376,1,141.4,2,Churn Risk,12,>12 Month,1 times,376,12,>12 Month,slow
25448c9f3f3de9656ad76b07942ed84d,sao paulo,SP,2017-10-02,b4a1c1abe13b0e2adafb21da024cef98,7,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,credit_card,2,116.0,12.31,128.31,Monday,1,329,1,128.31,1,Newcomers,10,>12 Month,1 times,329,10,>12 Month,normal
957501e7037feecfbee1d8d415702314,sao paulo,SP,2018-01-23,f1e204c409acb229eafc85a297a96778,6,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,boleto,1,149.0,13.38,162.38,Saturday,4,216,1,162.38,1,Newcomers,7,7-9 Month,1 times,216,7,7-9 Month,quick
8742226ba122b6bb2e450e6691441fe5,belo horizonte,MG,2017-10-01,76b25bee64215dc674a3715b71322c86,5,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,credit_card,2,116.0,15.56,131.56,Sunday,5,330,1,131.56,1,Newcomers,11,>12 Month,1 times,330,11,>12 Month,quick
351870359cf7c30a27004ef8ee1e5fa6,vitoria da conquista,BA,2017-10-08,6b5e3dbfa9a0da1777b2fcf36d09c0f8,30,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,credit_card,1,116.0,17.25,133.25,Sunday,5,323,1,133.25,1,Newcomers,10,>12 Month,1 times,323,10,>12 Month,?
3ac9c01f8a484bed9a2c023ce5b4a2d6,belo horizonte,MG,2017-09-15,b68c121f5fc81ef3aedc751e4f53987c,13,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,credit_card,2,116.0,15.56,131.56,Friday,5,346,1,131.56,1,Newcomers,11,>12 Month,1 times,346,11,>12 Month,slow
d888f2a730513e235933fcc68ca8285a,sao paulo,SP,2017-09-29,6f7ba3220bb8de6edb65083fa352ebae,11,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,credit_card,2,116.0,12.31,128.31,Friday,5,332,1,128.31,1,Newcomers,11,>12 Month,1 times,332,11,>12 Month,slow
04c99e7b04eaffcaadd21d464c081ff1,rio de janeiro,RJ,2017-10-04,dc8a41c3b06bd915d57fcd0e89973744,6,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,credit_card,2,116.0,15.56,131.56,Wednesday,4,327,1,131.56,1,Newcomers,10,>12 Month,1 times,327,10,>12 Month,quick
892323d5d0997129223ae7714739e5f6,macae,RJ,2017-09-22,e6c487a027692996435c701644f98080,17,cd68562d3f44870c08922d380acae552,SP,Other,signaling_and_security,credit_card,1,116.0,15.56,131.56,Friday,3,339,1,131.56,1,Newcomers,11,>12 Month,1 times,339,11,>12 Month,?
a94762863997266a89d86350f7f20f54,sao paulo,SP,2018-04-05,01dd7b32b57e2e5633984f61e456b046,4,6481e96574816ead57975da2c0f6d80d,SP,Other,signaling_and_security,credit_card,1,16.0,7.87,23.87,Thursday,3,144,1,23.87,0,Sleeping Giant,4,4-6 Month,1 times,144,4,4-6 Month,quick
11444f8161e51e1d513a6adfc41e629e,campinas,SP,2018-05-01,904194f416371c5ccc2bf141308220ab,2,6481e96574816ead57975da2c0f6d80d,SP,Other,signaling_and_security,boleto,1,16.0,7.87,23.87,Saturday,4,118,1,23.87,0,Sleeping Giant,3,<=3 Month,1 times,118,3,<=3 Month,quick
856ff58d07ff1f761b66ebbf57c5f202,sao paulo,SP,2018-02-09,40516474d4dead1446fa9e9ae60d233a,18,6481e96574816ead57975da2c0f6d80d,SP,Other,signaling_and_security,boleto,1,60.0,32.78,92.78,Thursday,4,199,1,92.78,0,Sleeping Giant,6,4-6 Month,1 times,199,6,4-6 Month,?
6a3a03f3c7afeb25ce61700d914a841a,sao paulo,SP,2018-02-16,765bb3ceb5fc35d9d71f6807ce32426d,5,6481e96574816ead57975da2c0f6d80d,SP,Other,signaling_and_security,credit_card,2,60.0,32.78,92.78,Thursday,5,192,1,92.78,0,Sleeping Giant,6,4-6 Month,1 times,192,6,4-6 Month,quick
bd59c90dda4bf00d5581de26a934948b,sao paulo,SP,2018-02-06,32545b7ed8f4e241d557e51430a7c4be,3,6481e96574816ead57975da2c0f6d80d,SP,Other,signaling_and_security,credit_card,1,20.0,8.27,28.27,Tuesday,4,202,1,28.27,0,Sleeping Giant,6,4-6 Month,1 times,202,6,4-6 Month,quick
bfb7efceb9d7151266cdbaee986d2296,guarulhos,SP,2018-05-05,03181fddac1b424c893821ec539b2abf,3,6481e96574816ead57975da2c0f6d80d,SP,Other,signaling_and_security,credit_card,1,7.9,7.87,15.77,Saturday,5,114,1,15.77,0,Sleeping Giant,3,<=3 Month,1 times,114,3,<=3 Month,quick
d4e50256ef063395ef57726e6b289473,sao paulo,SP,2018-04-24,1809078b655469f11b429102fb296998,0,6481e96574816ead57975da2c0f6d80d,SP,Other,signaling_and_security,boleto,1,7.9,7.87,15.77,Friday,5,125,1,15.77,0,Sleeping Giant,4,4-6 Month,1 times,125,4,4-6 Month,quick
64699e030d4eee9bad09e89440a40f76,piratininga,SP,2018-03-20,75c838929fc9fdc534736298de895cf0,23,014c0679dd340a0e338872e7ec85666a,MG,Other,signaling_and_security,credit_card,10,358.0,20.39,378.39,Tuesday,4,160,1,378.39,1,Newcomers,5,4-6 Month,1 times,160,5,4-6 Month,?
5d95e109691d37564783df0a4e411407,campo grande,MS,2018-04-24,f6bd72831910b512c742683579ff20f2,14,014c0679dd340a0e338872e7ec85666a,MG,Other,signaling_and_security,credit_card,7,358.0,24.22,382.22,Tuesday,5,125,1,382.22,3,Loyalist,4,4-6 Month,1 times,125,4,4-6 Month,?
99ea24bd850ccb5e64c2200d92d71484,sao paulo,SP,2018-06-04,ee8b2d168886de97bcaf86366cf3e2b0,1,2646baaf662d4d92ac48f047e35db92d,SP,Other,signaling_and_security,credit_card,1,44.9,8.88,53.78,Monday,5,84,1,53.78,0,Sleeping Giant,2,<=3 Month,1 times,84,2,<=3 Month,quick
e09f04c7b6a088498a49a3af51e12eb4,sao paulo,SP,2018-08-02,7ffcdcd61ff7eb4f55adfcfe5940b9e2,4,2646baaf662d4d92ac48f047e35db92d,SP,Other,signaling_and_security,credit_card,1,49.0,11.36,60.36,Wednesday,5,25,1,60.36,0,Sleeping Giant,0,<=3 Month,1 times,25,0,<=3 Month,quick
66d523631d9c3452b8de9aa26b90b722,sao paulo,SP,2018-04-29,524ea0422eabccf15e4af385f6b153d6,3,2646baaf662d4d92ac48f047e35db92d,SP,Other,signaling_and_security,credit_card,1,28.3,8.29,36.59,Sunday,5,120,1,36.59,0,Sleeping Giant,4,4-6 Month,1 times,120,4,4-6 Month,quick
bd2b0f828049090848137ba7f0ce91c6,rio de janeiro,RJ,2018-08-09,5eff879c2f04b5e1f7e9c72ae229f074,6,2646baaf662d4d92ac48f047e35db92d,SP,Other,signaling_and_security,debit_card,1,18.95,15.23,34.18,Thursday,5,18,1,34.18,0,Sleeping Giant,0,<=3 Month,1 times,18,0,<=3 Month,quick
c916dbec32e3ef41af6e7b07b9adab31,guararema,SP,2018-02-14,3d7a0606016fe5d209e5224ffe77f7cc,7,02c988090b766852e088c69d7fb3b551,SP,Other,signaling_and_security,credit_card,1,34.9,11.85,46.75,Wednesday,5,194,1,46.75,0,Sleeping Giant,6,4-6 Month,1 times,194,6,4-6 Month,normal
1a99ec6b475ac15e5740d4050153dea9,rio de janeiro,RJ,2018-06-24,b382d7235f663379d5eb74493ca12981,10,02c988090b766852e088c69d7fb3b551,SP,Other,signaling_and_security,credit_card,8,180.9,19.07,199.97,Saturday,5,64,1,199.97,3,Loyalist,2,<=3 Month,1 times,64,2,<=3 Month,slow
31a94cc445a008e48b9b00b78c1433b7,jundiai,SP,2018-07-05,d6a043b1faaa04d723fbbe8b015f0dd6,6,02c988090b766852e088c69d7fb3b551,SP,Other,signaling_and_security,credit_card,3,180.9,12.29,193.19,Tuesday,4,53,1,193.19,3,Loyalist,1,<=3 Month,1 times,53,1,<=3 Month,quick
a6807ad71a266dc3a9c2b507fa9de45a,sao paulo,SP,2018-08-15,9ed6ff68c038e8845f2f84d08fba359b,1,02c988090b766852e088c69d7fb3b551,SP,Other,signaling_and_security,debit_card,1,170.9,12.22,183.12,Wednesday,5,12,1,183.12,3,Loyalist,0,<=3 Month,1 times,12,0,<=3 Month,quick
b635bd73811fd9551d87f056410dbf73,sao paulo,SP,2017-07-21,64f037d43d71fa8da3cd062e493252da,5,02c988090b766852e088c69d7fb3b551,SP,Other,signaling_and_security,credit_card,2,175.39,12.43,187.82,Friday,5,402,1,187.82,2,Churn Risk,13,>12 Month,1 times,402,13,>12 Month,quick
9c84075902d2c7cc0a2392856bc5f884,sao paulo,SP,2018-01-06,a0155cdb8a6185bec753ace7d2a7453a,4,02c988090b766852e088c69d7fb3b551,SP,Other,signaling_and_security,voucher,1,89.9,11.83,101.73,Saturday,5,233,1,101.73,1,Newcomers,7,7-9 Month,1 times,233,7,7-9 Month,quick
9bfbef471a31f137c04d9e5710fb31d6,juazeiro,BA,2018-01-05,c7e358703b2248a4ee0adf815936c2d3,11,e1b12447a7563944843191754aeb5562,SP,Other,signaling_and_security,credit_card,2,28.99,16.79,45.78,Friday,5,234,1,45.78,0,Sleeping Giant,7,7-9 Month,1 times,234,7,7-9 Month,slow
7716f1c2f04b7e7dc47e82c2541003e3,brasilia,DF,2018-06-24,b76fc14b6f5d449d3abad25a2f13cc2d,4,6e1862e15f33d9994bc25922a85e1efc,SP,Other,signaling_and_security,credit_card,1,56.0,19.58,75.58,Sunday,5,64,1,75.58,0,Sleeping Giant,2,<=3 Month,1 times,64,2,<=3 Month,quick
62f4007112415b343fa5cd2c97233636,goiania,GO,2018-07-17,4fe7d00d2bde166848bb86b86054295c,6,6e1862e15f33d9994bc25922a85e1efc,SP,Other,signaling_and_security,boleto,1,55.0,18.49,73.49,Saturday,5,41,1,73.49,0,Sleeping Giant,1,<=3 Month,1 times,41,1,<=3 Month,quick
5c7e7268daf2b58c8def09906a9b6a7a,leme,SP,2018-07-23,ca37c8860a109a0908b33aa5e1d2f2bc,1,6e1862e15f33d9994bc25922a85e1efc,SP,Other,signaling_and_security,credit_card,1,165.0,10.29,175.29,Sunday,1,35,1,175.29,3,Loyalist,1,<=3 Month,1 times,35,1,<=3 Month,quick
7c64b0fb470f26ed726007fddb67fe90,sao paulo,SP,2018-08-22,64fa84c83d247d06bdb6cc81564890e3,1,6e1862e15f33d9994bc25922a85e1efc,SP,Other,signaling_and_security,boleto,1,57.9,8.57,66.47,Tuesday,5,5,1,66.47,0,Sleeping Giant,0,<=3 Month,1 times,5,0,<=3 Month,quick
e9c54f3e386d135ff64806adb680920f,sao paulo,SP,2017-11-11,92ecc22dcdb92188d9866d8b120c5428,7,55d3daac7c404d59e51c2aa2f4dc5a23,SP,Other,signaling_and_security,boleto,1,205.0,62.62,267.62,Friday,1,289,1,267.62,1,Newcomers,9,7-9 Month,1 times,289,9,7-9 Month,normal
cc9d616abe99c44b6da28c77499cf80f,curitiba,PR,2017-06-13,278863630df775393788c491633cd3e3,9,55d3daac7c404d59e51c2aa2f4dc5a23,SP,Other,signaling_and_security,boleto,1,134.0,52.95,186.95,Saturday,4,440,1,186.95,2,Churn Risk,14,>12 Month,1 times,440,14,>12 Month,normal
096b94ffac034afff21f347af4a6f93f,brasilia,DF,2018-02-13,d497c8e79273831f2773aa2c160e6745,13,55d3daac7c404d59e51c2aa2f4dc5a23,SP,Other,signaling_and_security,credit_card,3,115.0,52.82,167.82,Tuesday,5,195,1,167.82,1,Newcomers,6,4-6 Month,1 times,195,6,4-6 Month,slow
9d07bf621235d863c3b3b2cf730a86ea,mogi das cruzes,SP,2017-10-14,468cfd01fbf123dc6840ef293f916228,4,55d3daac7c404d59e51c2aa2f4dc5a23,SP,Other,signaling_and_security,boleto,1,146.0,39.05,185.05,Wednesday,5,317,1,185.05,1,Newcomers,10,>12 Month,1 times,317,10,>12 Month,quick
62082d770428ae1658b5a2ffac9c8749,sao paulo,SP,2018-06-19,2c3c10e3041b454de87327e09b5816b7,1,55d3daac7c404d59e51c2aa2f4dc5a23,SP,Other,signaling_and_security,boleto,1,135.0,32.74,167.74,Friday,3,69,1,167.74,3,Loyalist,2,<=3 Month,1 times,69,2,<=3 Month,quick
76f72a7ec470588bb7a8fa3fe3887ae6,vitoria,ES,2018-02-16,284b41fb8245e3c8c07c32ddb7572217,14,55d3daac7c404d59e51c2aa2f4dc5a23,SP,Other,signaling_and_security,boleto,1,58.9,15.17,74.07,Thursday,3,192,1,74.07,0,Sleeping Giant,6,4-6 Month,1 times,192,6,4-6 Month,?
7462256ad9d24ee1012926172eda97d7,laranjeiras do sul,PR,2018-01-26,337fc25996a2eefd2a075d5967670799,13,55d3daac7c404d59e51c2aa2f4dc5a23,SP,Other,signaling_and_security,boleto,1,100.0,49.23,149.23,Thursday,4,213,1,149.23,1,Newcomers,7,7-9 Month,1 times,213,7,7-9 Month,slow
8d524dbfe607ee83a4447069a34a09d2,jundiai,SP,2017-08-11,377ed239c64b69ab76ed4d18bdf76958,5,55d3daac7c404d59e51c2aa2f4dc5a23,SP,Other,signaling_and_security,credit_card,5,89.9,25.14,115.04,Friday,5,381,1,115.04,2,Churn Risk,12,>12 Month,1 times,381,12,>12 Month,quick
d28f1911eb7512d55b432187bb397973,sao paulo,SP,2018-08-17,e5f0930c94fb39ce2c9b43625e7467c6,5,55d3daac7c404d59e51c2aa2f4dc5a23,SP,Other,signaling_and_security,credit_card,1,89.9,25.61,115.51,Friday,5,10,1,115.51,3,Loyalist,0,<=3 Month,1 times,10,0,<=3 Month,quick
56f7021c161e96a2113ba8d472939709,sao goncalo,RJ,2018-06-12,385ee684756196285e5450358ecf30d3,3,85cc55e048b6bcc90c75afe7f0e72f72,RJ,Other,signaling_and_security,credit_card,1,29.49,13.42,42.91,Tuesday,5,76,1,42.91,0,Sleeping Giant,2,<=3 Month,1 times,76,2,<=3 Month,quick
f30d87665f2b59543a06092e03430a0f,cruzeiro,SP,2018-04-13,20400ea65a0eadb957f1fe55f3e1756a,6,b64d51f0435e884e8de603b1655155ae,SP,Other,signaling_and_security,credit_card,1,17.1,12.79,29.89,Thursday,5,136,1,29.89,0,Sleeping Giant,4,4-6 Month,1 times,136,4,4-6 Month,quick
c5b5d779a0a9bc39e2d353566b29ee12,paulo afonso,BA,2017-05-10,b2d30dfaf7114de8ab3f737d062032fe,14,db1f0f7c7e5e87f40b62226f020bb297,PR,Other,signaling_and_security,boleto,1,5.95,34.15,40.1,Tuesday,5,474,1,40.1,4,Big Spenders,15,>12 Month,1 times,474,15,>12 Month,?
df1c003ed16d85d02c98e36c7c575246,canoas,RS,2017-04-11,45f0db29787836d9c41e760c90588af1,7,db1f0f7c7e5e87f40b62226f020bb297,PR,Other,signaling_and_security,credit_card,2,28.99,14.52,43.51,Tuesday,4,503,1,43.51,4,Big Spenders,16,>12 Month,1 times,503,16,>12 Month,normal
1b153b4606cb6f4a89a5b74db2eceb6c,sao paulo,SP,2018-07-28,e326f9904d668c8e2fce637b8b1fabe6,4,4deebb3199eeafb282ae33229144f94b,SP,Other,signaling_and_security,credit_card,3,149.9,30.57,180.47,Saturday,5,30,1,180.47,3,Loyalist,1,<=3 Month,1 times,30,1,<=3 Month,quick
0138dff42973f40e8f5225472526f278,sao paulo,SP,2018-05-01,608f10c703cf4a52527bfe0ae0afbddc,6,4deebb3199eeafb282ae33229144f94b,SP,Other,signaling_and_security,boleto,1,149.9,17.86,167.76,Monday,5,118,1,167.76,3,Loyalist,3,<=3 Month,1 times,118,3,<=3 Month,quick
83dd44a70ae4318c270664838b9544c4,itapevi,SP,2018-01-14,11c3ec39665545686192d37e03edd059,12,4deebb3199eeafb282ae33229144f94b,SP,Other,signaling_and_security,credit_card,2,59.9,18.24,78.14,Sunday,5,225,1,78.14,0,Sleeping Giant,7,7-9 Month,1 times,225,7,7-9 Month,slow
667449901ab3becab247e45af647cba5,santo antonio da patrulha,RS,2018-08-10,64ae773be04783279d6b0763dc3cfcba,6,d6ab728cf30867cf3f1a2e216ae2f9b7,SP,Other,signaling_and_security,credit_card,1,216.0,24.31,240.31,Friday,5,17,1,240.31,3,Loyalist,0,<=3 Month,1 times,17,0,<=3 Month,quick
46d39cccad61951d9d8d9693d3c7aa3c,marau,RS,2018-02-06,e625944bd16cd8f6b0daa1861cd25b19,17,72146da5774cabf2632faedcae097a76,PR,Other,signaling_and_security,credit_card,5,88.99,15.37,104.36,Tuesday,5,202,1,104.36,1,Newcomers,6,4-6 Month,1 times,202,6,4-6 Month,?
a20f8cd6d6b58d8bc0f22925a625cb42,pindobacu,BA,2018-05-03,e3ca5aaa7c0ebf70aab37862b7aff263,14,efff9341f3f8f5237b44ff67ed36a7bf,ES,Other,signaling_and_security,boleto,1,25.0,22.06,47.06,Tuesday,3,116,1,47.06,0,Sleeping Giant,3,<=3 Month,1 times,116,3,<=3 Month,?
57dd3bbd8b010e66ef1c8f4d114ddac6,itape,BA,2018-07-27,8fec1057df930bcc1be865fbfef606b4,12,8c9348f33ae3dada25c99c99ade2af78,SP,Other,signaling_and_security,debit_card,1,230.0,28.56,258.56,Thursday,5,31,1,258.56,3,Loyalist,1,<=3 Month,1 times,31,1,<=3 Month,slow
518af84ccc996a2846e5cb868a8065c3,aparecida,SP,2017-07-27,36afb06434ab81a7645257e4cf980c2c,7,4e85b538b0dad58852641540686d0e14,SP,Other,signaling_and_security,credit_card,1,9.9,11.85,21.75,Thursday,5,396,1,21.75,4,Big Spenders,13,>12 Month,1 times,396,13,>12 Month,normal
d7cc01564431616a71a12e2d7279d2d8,niteroi,RJ,2018-03-18,5fd71cc4eb69ae6f65ac3acfcbc17ab5,10,dcb7367a92f5ffb89f1e2152ed260285,SP,Other,signaling_and_security,credit_card,2,79.9,18.44,98.34,Sunday,5,162,1,98.34,0,Sleeping Giant,5,4-6 Month,1 times,162,5,4-6 Month,slow
9d9b80aa47b4045db6932eed0eefd59d,rio de janeiro,RJ,2018-04-25,5b8d793745f3ac9e033f77ff0f8ea88c,28,48b6c3f4c6a93171da04b75313f2130f,SP,Other,signaling_and_security,credit_card,3,155.13,18.97,174.1,Wednesday,5,124,1,174.1,3,Loyalist,4,4-6 Month,1 times,124,4,4-6 Month,?
57a19cec3f7011ed8b200abeb144c4a2,diamantina,MG,2018-07-15,4312fbcaf802f48339fed28e13a5dcc7,5,b499c00f28f4b7069ff6550af8c1348a,SP,Other,luggage_accessories,credit_card,1,59.99,18.52,78.51,Sunday,5,43,1,78.51,0,Sleeping Giant,1,<=3 Month,1 times,43,1,<=3 Month,quick
0e453f5e726db1144cfd9e03b36322f4,sao paulo,SP,2018-06-06,3dbe9476def7eceba5ab2cab07ac948e,2,b499c00f28f4b7069ff6550af8c1348a,SP,Other,luggage_accessories,credit_card,1,39.99,7.71,47.7,Wednesday,5,82,1,47.7,0,Sleeping Giant,2,<=3 Month,1 times,82,2,<=3 Month,quick
03146a8b7c6feaac56b53e8e834eccd2,blumenau,SC,2018-07-09,d96f940617a3c0e0e9c785239c9d807c,7,b499c00f28f4b7069ff6550af8c1348a,SP,Other,luggage_accessories,credit_card,1,49.99,19.54,69.53,Monday,3,49,1,69.53,0,Sleeping Giant,1,<=3 Month,1 times,49,1,<=3 Month,normal
7bfdf071ffca321ff04fa51ed5a8a5c8,sao paulo,SP,2018-03-11,33c04a3449586241381938f43df342e5,5,b499c00f28f4b7069ff6550af8c1348a,SP,Other,luggage_accessories,credit_card,1,39.99,8.64,48.63,Sunday,5,169,1,48.63,0,Sleeping Giant,5,4-6 Month,1 times,169,5,4-6 Month,quick
5eaf6271955a5a88e0af33de9eb148e9,rubiacea,SP,2018-06-21,d924b2f481ea43a95856d604e81f9219,5,3d871de0142ce09b7081e2b9d1733cb1,SP,Other,luggage_accessories,credit_card,4,99.0,13.35,112.35,Thursday,4,67,1,112.35,3,Loyalist,2,<=3 Month,1 times,67,2,<=3 Month,quick
7b24d0e6584ac5a21ec1256d96965500,divinopolis,MG,2017-08-09,3e64ee45a339ce09c4e27564b45ba09e,6,dbc22125167c298ef99da25668e1011f,MG,Other,luggage_accessories,boleto,1,94.9,14.39,109.29,Monday,5,383,1,109.29,2,Churn Risk,12,>12 Month,1 times,383,12,>12 Month,quick
b8069249bd314df75940b889deb28761,sao paulo,SP,2017-10-19,9d0124aca2d9127bf007c14447f3c375,2,dbc22125167c298ef99da25668e1011f,MG,Other,luggage_accessories,credit_card,1,85.9,14.33,100.23,Thursday,5,312,1,100.23,1,Newcomers,10,>12 Month,1 times,312,10,>12 Month,quick
fe6db9c6a1a30ca55742eaf095e3032a,sao paulo,SP,2017-07-06,d6b655645db45dd1b22bcad86e108278,15,dbc22125167c298ef99da25668e1011f,MG,Other,luggage_accessories,credit_card,6,102.9,17.97,120.87,Wednesday,5,417,1,120.87,2,Churn Risk,13,>12 Month,1 times,417,13,>12 Month,?
