customer_unique_id,Recency,Frequency,Monetary,R_rank,F_rank,M_rank,F_rank_boxcox,M_rank_boxcox,R_rank_boxcox
98669fd815c7869b4010a695f91ecf68,85,1,166.05,458.0,1.0,1112.0,0.0,199.73257834016044,317.97088975287573
98fc5953df36cdfa978a40098b8589e3,524,1,329.47,54.0,1.0,1431.0,0.0,238.98038113610679,42.70959772696025
9906d68107dde940843a1f3bbd3716ef,60,1,103.67,483.0,1.0,660.0,0.0,137.70769571643203,334.11830489645814
990b49a71a548dce2875bae04340bbf7,76,1,66.88,467.0,1.0,310.0,0.0,80.14224256723855,323.79099976810176
991b34b2a28841c492dd1f8567935ced,284,1,53.82,274.0,1.0,200.0,0.0,58.4192548401651,196.8887266934186
995facb032e4446a511762f5f842eb11,325,1,47.5,239.0,1.0,132.0,0.0,43.193399321573715,173.2856754905405
996fdddf8cd5bbb99b221fcaf5ba1359,458,1,131.47,114.0,1.0,878.0,0.0,168.7997881317029,86.58240610317652
9992211e42adf7b7ecbd27a4509c0243,125,1,214.31,421.0,1.0,1278.0,0.0,220.51682449746002,293.9564067267399
99bcd7246cddcb0dd90989f4bcde3ddb,184,1,329.83,368.0,1.0,1432.0,0.0,239.0990929976352,259.2911184759442
99c9cd802ed7712af954de561997105d,365,1,53.4,200.0,1.0,193.0,0.0,56.93151409386153,146.69139665867195
99ea24bd850ccb5e64c2200d92d71484,84,1,53.78,459.0,1.0,198.0,0.0,57.995766967097396,318.61796700989163
99ec5a3a454b7b0207830f7d3829c014,563,1,18.71,19.0,1.0,7.0,0.0,4.182631170582855,15.51632135174012
99f4235bb5deb521b806dc9e5d30e163,14,1,123.85,525.0,1.0,806.0,0.0,158.81198470654482,361.1141010174963
9a267bc97bca41367c6451fc3134c392,272,1,58.98,286.0,1.0,238.0,0.0,66.24640328044566,204.93053880302142
9a319f1eb77772538793b60e5834c1ca,169,1,66.23,381.0,1.0,303.0,0.0,78.83637038324083,267.82495042225065
9a4874151836dd0388acb83657ab7367,163,1,36.22,386.0,1.0,58.0,0.0,23.531630474584336,271.1016506201052
9a50ede99feade17044b90d6cf96627a,325,1,115.16,239.0,1.0,739.0,0.0,149.27993919302824,173.2856754905405
9a84708d75a5320adb3be73dc62a8f53,180,1,205.43,371.0,1.0,1258.0,0.0,218.05660940938526,261.2623383493182
9a8ae5697c81ca094e4bc087022d89d9,375,1,82.24,191.0,1.0,491.0,0.0,111.46318695332944,140.50414787637206
9aa07b1818340a80d602ae4574955f93,26,1,125.69,513.0,1.0,825.0,0.0,161.472204992833,353.4172243701427
9ab2d6dbfe92be718de529c4d7ce2a6b,231,1,323.68,322.0,1.0,1419.0,0.0,237.55393461672446,228.91638139982686
9acaa585cdd4a5eeab3416ce6fe99449,52,1,91.78,489.0,1.0,567.0,0.0,123.54804787855576,337.9847394528049
9addedd61c79029bdc2a0cbf82dd978e,163,1,123.53,386.0,1.0,804.0,0.0,158.53089763351963,271.1016506201052
9b0cfe79b2ce5646314846f6d9726b2e,177,1,121.09,374.0,1.0,780.0,0.0,155.14166000690855,263.2324262787001
9b15ce578b528d24ad6640a5ad19bc7f,12,1,97.35,527.0,1.0,607.0,0.0,129.7158051404033,362.39569146139183
9b2a37f033bab5386e61e5bfda347128,276,1,106.29,282.0,1.0,681.0,0.0,140.8217187815732,202.25264824529376
9b65e5580c74b0518476b4518357794d,57,1,81.23,486.0,1.0,485.0,0.0,110.48659424118878,336.05194601357067
9b753bc83d35b5c04b2e2844d0780e7b,148,1,120.53,401.0,1.0,775.0,0.0,154.43174197263127,280.9138331987893
9b822290b458222b3033bf2cbd6cf4d6,438,1,145.5,132.0,1.0,994.0,0.0,184.4014522533182,99.37177337258498
9b8b8f0d3bd14cf732659dc979c3632a,82,1,78.2,461.0,1.0,461.0,0.0,106.54414154604102,319.9118213612832
9b994af54c6d32342fef79cf811d2e5a,240,1,50.0,313.0,1.0,152.0,0.0,47.870320292814945,222.93865054536025
9bab4772c790be2269300fe0d3a0ed69,461,1,95.01,111.0,1.0,592.0,0.0,127.4172909131631,84.43743235244055
9bdeb44994c8a469d0555497fd70c3d5,18,1,108.43,521.0,1.0,693.0,0.0,142.58850003562748,358.5498781578189
9bfbef471a31f137c04d9e5710fb31d6,234,1,45.78,319.0,1.0,112.0,0.0,38.30300896553952,226.92513962470701
9c257d8c901fd614636e447d0f331950,531,1,78.2,47.0,1.0,461.0,0.0,106.54414154604102,37.41132847753442
9c47d2a6bee13d14391057197fb4def3,22,1,126.47,517.0,1.0,833.0,0.0,162.58690936321292,355.98425647363786
9c84075902d2c7cc0a2392856bc5f884,233,1,101.73,320.0,1.0,643.0,0.0,135.165489898048,227.58903407389334
9c97067f4b877df688924306ba5aabf3,371,1,136.5,194.0,1.0,926.0,0.0,175.32479150869332,142.5688186130844
9ca7ce6445e5e9beadca410875d2bd17,56,1,148.02,487.0,1.0,1014.0,0.0,187.03600959046565,336.6963044032854
9cb05885262e3459811af52c1818e354,298,1,68.1,262.0,1.0,325.0,0.0,82.91182745799611,188.82184963974416
9d07bf621235d863c3b3b2cf730a86ea,317,1,185.05,247.0,1.0,1196.0,0.0,210.3557895972052,178.70111680923193
9d36b2715d5419c3d906cd95e01c5a35,368,1,45.05,197.0,1.0,107.0,0.0,37.041527593813704,144.63122255563547
9d7dd3da22e28d7941a5c82bc3ce25bd,162,1,143.78,387.0,1.0,985.0,0.0,183.21083853721743,271.7566276840803
9d9b80aa47b4045db6932eed0eefd59d,124,1,174.1,422.0,1.0,1149.0,0.0,204.43985458360484,294.6073630065795
9da542f9ea16dca78240872237625d45,115,1,163.55,430.0,1.0,1102.0,0.0,198.45249962807455,299.8110920934854
9db6a3363a3a5dcc40b04408b1d02eb6,573,1,45.4,10.0,1.0,110.0,0.0,37.80043979461078,8.063962882689506
9de380b98eab26d0b6241492835809db,549,1,143.1,32.0,1.0,976.0,0.0,182.01703007014777,25.85338924409092
9de5b32ef8ad0ee77d9625a00e03f8ca,472,1,86.95,101.0,1.0,531.0,0.0,117.88706812665552,77.25704316930802
9df5e9d57742af80256fe801cf7d8a20,39,1,36.46,501.0,1.0,60.0,0.0,24.136548058718763,345.7075467589645
9dfd2269e72e12592282e9ebb1d02c5b,275,1,71.09,283.0,1.0,362.0,0.0,89.58856966994706,202.92237237338617
9e820807acc76b495c519f8034b74edc,96,1,213.03,449.0,1.0,1273.0,0.0,219.9028358336994,312.1426495104857
9e89d2232df792cde636a47212a9f2bb,428,1,125.43,140.0,1.0,824.0,0.0,161.33264454790637,105.01519266314162
9e8a3319d6728117400c64ea9e7703cc,479,1,79.07,95.0,1.0,469.0,0.0,107.86483556040659,72.92479888710024
9e918007c748d368d9fcf48b492e71ca,472,1,117.31,101.0,1.0,755.0,0.0,151.57851093453527,77.25704316930802
9ea22c61ccef5b8ca472a1645b920b1c,394,1,99.22,173.0,1.0,618.0,0.0,131.39080258830916,128.06629197735612
9ea65227cfac84dd2778bc0315dd8f10,3,1,119.79,535.0,1.0,768.0,0.0,153.43559543352706,367.51861276138607
9ebed8d67f69d67295c405cce49e6fa4,272,1,202.06,286.0,1.0,1242.0,0.0,216.08017011692033,204.93053880302142
9ed222265120ddece7ea9ecb312a8e50,275,1,71.05,283.0,1.0,361.0,0.0,89.41083261059157,202.92237237338617
9ef359a0107cf43c2f46e58b1e23e86e,219,1,335.48,334.0,1.0,1438.0,0.0,239.8108544320565,236.86830357361114
9f23ff727ea4dbcbf83d485bb51575ab,213,1,82.64,339.0,1.0,497.0,0.0,112.43628594190359,240.17557678145553
9f2b967dbbce076c074d8fe3264b49f4,172,1,97.37,379.0,1.0,608.0,0.0,129.86844334990013,266.51341706317265
9f3de8333b22deedcfbc3f9e6328e216,57,1,339.03,486.0,1.0,1444.0,0.0,240.52174543722742,336.05194601357067
9f6f92cfad80502de1618e8cf5f91565,342,1,34.68,223.0,1.0,51.0,0.0,21.36405317189823,162.415631707729
9f8ef7b07da1904e496a9b79582e7664,116,1,416.64,429.0,1.0,1488.0,0.0,245.70878749163808,299.1610046292579
a005730a6f530f5932063b70c1ea4b88,162,1,86.51,387.0,1.0,525.0,0.0,116.9327805213298,271.7566276840803
a06b9b55a735fc895b33546e46512cf8,374,1,40.77,192.0,1.0,79.0,0.0,29.620162997513606,141.19262565131677
a08f35241f0b957ede86a93182fe83bc,264,1,36.65,294.0,1.0,62.0,0.0,24.735579692201167,210.27838163932375
a0a85362b95bf3829d020df33f381c24,13,1,99.44,526.0,1.0,621.0,0.0,131.84609803212646,361.75493950737643
a0d0da81ef6e1dfb63b334b5222459dd,539,1,130.84,40.0,1.0,873.0,0.0,168.11416055105153,32.05649009672404
a0dc0910971f4c957ca0d19416566c47,520,1,206.44,58.0,1.0,1259.0,0.0,218.1798912800434,45.71489440779194
a1376042f98448a726eca6cb9415a026,266,1,51.75,292.0,1.0,175.0,0.0,53.03092569786491,208.94240098794552
a15ad21764eb6e906276494b72fdaa00,492,1,129.11,82.0,1.0,860.0,0.0,166.3261131323262,63.469501578125474
a1ccdf290727f6aa5920fbe466f49240,318,1,139.62,246.0,1.0,952.0,0.0,178.81762930257167,178.02487622013234
a1f23e4dde67cf0cf575e23622008ab1,419,1,146.57,149.0,1.0,1005.0,0.0,185.8523626774843,111.33676606605385
a20f8cd6d6b58d8bc0f22925a625cb42,116,1,47.06,429.0,1.0,124.0,0.0,41.26529427256043,299.1610046292579
a224f1c4191e5ab7a49b8974e81fb9c7,181,1,121.09,370.0,1.0,780.0,0.0,155.14166000690855,260.6053913145462
a24f58c1677245a026f0c065992a42db,418,1,188.32,150.0,1.0,1204.0,0.0,211.35590938189264,112.037459414337
a26e95ca6239e2ef7f12a51b68ce5f70,175,1,128.25,376.0,1.0,852.0,0.0,165.22183737072467,264.54519418155417
a27aeb2d1cb3032faff8766ab9c55dba,222,1,112.94,331.0,1.0,722.0,0.0,146.8216531097917,234.88225421732253
a288402934b30ba36044d0c9037ccb9b,109,1,128.06,436.0,1.0,849.0,0.0,164.80695088055762,303.7093711576265
a2b764e7f5dfa8a8a21bac51aec9c1c8,21,1,263.51,518.0,1.0,1349.0,0.0,229.16111876735687,356.6257936654046
a2be6ccee5a5962b4fc88a8e27fb29b7,415,1,69.03,153.0,1.0,338.0,0.0,85.28192459425247,114.13755838914354
a3a6f2d1b8311efa1f58c7755e022a4e,423,1,192.83,145.0,1.0,1215.0,0.0,212.72789838921796,108.53062705041911
a3cf1e7780c2f82ccfd4ebda7f64cd8f,84,1,73.26,459.0,1.0,388.0,0.0,94.16065712545895,318.61796700989163
a3e24c689b416a440903aeaca4f22013,132,1,222.93,417.0,1.0,1294.0,0.0,222.47687422892318,291.3514803773674
a3ec5731f802c5fdcdc174cc448218e2,78,1,76.09,465.0,1.0,429.0,0.0,101.19240032825671,322.49833590443734
a43bd8c4ff5e6e3ce37bd3fd797a439d,84,1,145.99,459.0,1.0,1000.0,0.0,185.19343835079425,318.61796700989163
a45b37aec555563361d760409ff38518,139,1,114.53,410.0,1.0,731.0,0.0,148.1251880726646,286.78857574247337
a47c4c6ad8533383ca16ba1ecab6563d,407,1,129.43,161.0,1.0,863.0,0.0,166.73943896516974,119.72369349873422
a4887671e2d3948b6a19b57681990389,229,1,147.15,324.0,1.0,1010.0,0.0,186.51032628679397,230.24314322408847
a49f83bbf9e0bd13f416aa737411ae4a,286,1,65.94,272.0,1.0,301.0,0.0,78.46164493105235,195.54601968573925
a50b17f8c0356079ff08dc52db3989e9,31,1,86.41,508.0,1.0,524.0,0.0,116.77342237564751,350.20643287111426
a52f43288bd96433b3dc3091f5a14b2e,354,1,58.1,211.0,1.0,229.0,0.0,64.42795903221976,154.22685788709646
a54de86aa4370cc93031bb4e99d436b0,90,1,127.0,453.0,1.0,841.0,0.0,163.69847848646978,314.7339932554823
a573a05d9fc8b8eb9c66f60e72904b14,209,1,73.06,343.0,1.0,386.0,0.0,93.81221835015081,242.81889915331544
a575f8966a860979de35d63cbb90d9e2,222,1,317.44,331.0,1.0,1411.0,0.0,236.60100479534208,234.88225421732253
a595e9ab24a7e30e311b9b56aa5cb280,481,1,100.54,93.0,1.0,633.0,0.0,133.66087367076628,71.47645156314175
a5b426944dd8048820716aba080e0fa1,24,1,45.21,515.0,1.0,109.0,0.0,37.54815150238197,354.7009174562443
a5c806ebe5b25d0ab1e7f0da0e17d6bc,501,1,133.9,74.0,1.0,900.0,0.0,171.80306909127063,57.598629099228965
a5f126f2eb313f751c8c48ea60849c63,38,1,73.05,502.0,1.0,385.0,0.0,93.63780048212887,346.3505167334715
a631af46eaa62cfea46412e795a6f44c,325,1,157.45,239.0,1.0,1071.0,0.0,194.4623962461554,173.2856754905405
a63810aeb9ec25fa0f4ae02554503513,34,1,72.14,505.0,1.0,374.0,0.0,91.71033181827822,348.2788815849709
a661e8452893c18cf8cc591aa0924728,220,1,64.28,333.0,1.0,280.0,0.0,74.4816467075409,236.20642847547018
a6807ad71a266dc3a9c2b507fa9de45a,12,1,183.12,527.0,1.0,1187.0,0.0,209.22830655800496,362.39569146139183
a6843d10bac8173e01606ce15f583c6c,12,1,120.81,527.0,1.0,778.0,0.0,154.85785341719156,362.39569146139183
a69b21c9a73843d578c8641f4bf85939,38,1,125.98,502.0,1.0,827.0,0.0,161.75117715329182,346.3505167334715
a6b7bd57cc86ce3dae98dc484c77e033,168,1,78.38,382.0,1.0,462.0,0.0,106.70959373676799,268.4805335725422
a6d4a66c1e6a8aabd6002eddeca18c26,65,1,309.57,478.0,1.0,1399.0,0.0,235.16863296700316,330.89367062005124
a6dc60809996163bd50c7ee4316b5707,403,1,28.63,164.0,1.0,27.0,0.0,13.11726214503625,121.81336194443232
a6e027867e1371635c6044ecc5ea271f,169,1,259.46,381.0,1.0,1344.0,0.0,228.5568072785835,267.82495042225065
a72a2d4e19868dba726c0e6f49198c7e,286,1,323.68,272.0,1.0,1419.0,0.0,237.55393461672446,195.54601968573925
a7654b2dfca57d8537c64bb2b3844aff,223,1,147.15,330.0,1.0,1010.0,0.0,186.51032628679397,234.21995414332747
a7771f0b7df65cc5e6897856c7b08c08,235,1,142.44,318.0,1.0,970.0,0.0,181.21936408982376,226.26109732604368
a784c03aa8b195a1b7bf3894516de858,309,1,99.22,253.0,1.0,618.0,0.0,131.39080258830916,182.75450606273785
a79a80d1b0dec1dee2f8ffd080f97089,11,1,75.42,528.0,1.0,420.0,0.0,99.66637371034558,363.03635705539944
a7a03ae54870596f7aab41303a10d9bd,33,1,260.86,506.0,1.0,1346.0,0.0,228.798610859426,348.9214888211402
a7a8cc6ccbed7b3b12ef94bba1083346,166,1,69.68,383.0,1.0,346.0,0.0,86.72714577959556,269.13599482754995
a7dc833c94604f2f5636f4af2fcddd4c,523,1,116.75,55.0,1.0,751.0,0.0,151.00521854138933,43.462360942478504
a84aedfb37c3efee9824a9d9362a9e65,342,1,127.25,223.0,1.0,842.0,0.0,163.83720610735045,162.415631707729
a854d3a1f68d104777314631772349f4,229,1,314.13,324.0,1.0,1405.0,0.0,235.88526736115836,230.24314322408847
a89366340bcfc9a6c630f8b975f17e4d,229,1,39.05,324.0,1.0,68.0,0.0,26.499718186026765,230.24314322408847
a8bf8a5a3f01ec3bab15b75fb1920205,193,1,186.95,359.0,1.0,1200.0,0.0,210.85609391282705,253.37056748220277
a8c5fbdb72764bd6d1829fa26a132cd6,468,1,117.06,105.0,1.0,752.0,0.0,151.14862541819693,80.13499473148075
a8e08d4f5f9bbf0b7834866de94b6aee,31,1,51.56,508.0,1.0,174.0,0.0,52.81086426504503,350.20643287111426
a8e7e46ac6445c015b64f296cdb91736,101,1,111.49,444.0,1.0,707.0,0.0,144.63844690788673,308.90116120038647
a928e924ee8eccbcffb327ef266638b5,148,1,175.83,401.0,1.0,1157.0,0.0,205.45176224816294,280.9138331987893
a94762863997266a89d86350f7f20f54,144,1,23.87,405.0,1.0,17.0,0.0,9.064521279659925,283.52597386449975
a960b5e5f0786be1821fa342e6325ea5,450,1,75.08,122.0,1.0,411.0,0.0,98.13072587954127,92.28304563615934
a99697757b492ec1b8cdc2f245d9d116,207,1,306.2,345.0,1.0,1394.0,0.0,234.57074887073276,244.13973783078788
a9aed79226d0b629c7c02c51d90ce406,309,1,31.0,253.0,1.0,38.0,0.0,17.087289180022545,182.75450606273785
a9d70571048a33a49891094064f5d87e,323,1,126.93,241.0,1.0,840.0,0.0,163.559702480261,174.6407266541219
a9e6d0d21cc9aaaf243efcb3251a953b,484,1,166.11,90.0,1.0,1113.0,0.0,199.860400126315,69.29976243780175
a9e91020f6114cdec2a30386c314a737,124,1,107.28,422.0,1.0,686.0,0.0,141.55897824503413,294.6073630065795
a9f41cfa2af6168c65fe6f24b6dde3e6,255,1,34.75,301.0,1.0,52.0,0.0,21.678811411278897,214.94926170681353
aa0f02a920814254d62fd514b107409a,400,1,116.04,167.0,1.0,747.0,0.0,150.43102994042118,123.90031670110908
aa120cd97bd8d3d1fd9b730cb22367b6,25,1,341.33,514.0,1.0,1447.0,0.0,240.8768659913989,354.0591152639185
aa124de464f5d05af1eec1837493cc45,27,1,153.96,512.0,1.0,1054.0,0.0,192.25991348529934,352.7752445897152
aa49fa5ad040ec164d65366640004fa5,514,1,147.07,63.0,1.0,1009.0,0.0,186.37881012628776,49.45096733158209
aa56aff5ed7b80dbb17ec8c9efa9b24a,523,1,285.26,55.0,1.0,1375.0,0.0,232.2930254843688,43.462360942478504
aa584bf61054b3967bbc9e8c6f74159f,43,1,122.87,497.0,1.0,792.0,0.0,156.84004401403146,343.13475321549913
aa6a5249d19627faaad6d0291a966104,585,1,87.83,5.0,1.0,537.0,0.0,118.83819856094219,3.7244023436623577
aa7c5ecdb8b25ddc1ed7e7e77f88d5e0,205,1,153.84,347.0,1.0,1052.0,0.0,192.00011549461544,245.46003271211023
aa869e19581b0fbcb10088ff7d0e5619,147,1,56.31,402.0,1.0,216.0,0.0,61.76380003882729,281.5670411764743
aa89c9c0b36d35205f4bc13f3ec61c13,471,1,105.89,102.0,1.0,678.0,0.0,140.378601242153,77.97727798734272
aa89c9ffe0bd4f4795c3ea49b59b7be0,107,1,100.92,438.0,1.0,637.0,0.0,134.26355069246475,305.0079483196036
aadb2d99f86a86e69e981e1ea6393f3f,266,1,151.84,292.0,1.0,1037.0,0.0,190.04698734804776,208.94240098794552
aafcddd4f1e7276191219b5418654b80,87,1,137.4,456.0,1.0,931.0,0.0,175.9987020653005,316.6764339053104
ab2655086be0d4db4757a151bd8446c7,300,1,60.7,260.0,1.0,251.0,0.0,68.83787785100756,187.47484843041875
ab73bba6ba7821dce1a640729e5676fd,33,1,193.02,506.0,1.0,1216.0,0.0,212.85244362381133,348.9214888211402
ab91028d1614f582195c6e2c553f1805,402,1,69.84,165.0,1.0,348.0,0.0,87.08691350253036,122.50931243361444
abe6e71cf427fdd91fb41fa6a6cd2fb8,124,1,49.71,422.0,1.0,149.0,0.0,47.18085398023252,294.6073630065795
ac0931d24718f56537af55f3e2d3ab8c,534,1,191.82,44.0,1.0,1211.0,0.0,212.2294164712081,35.12387050154724
ac3050d2558a5f7dea93f62916bb38bb,453,1,111.18,119.0,1.0,706.0,0.0,144.49241942246587,90.14851393230775
ac3448f0a42aeda584ba0e758241098f,367,1,115.16,198.0,1.0,739.0,0.0,149.27993919302824,145.31819322524296
ac468091d4656aff5479629d06427b1a,553,1,32.96,28.0,1.0,46.0,0.0,19.762055727019877,22.711726103797965
accd68fd87adda3d6360d77daafd964d,23,1,155.44,516.0,1.0,1062.0,0.0,193.29766362126264,355.34263113157823
ace477f5724ca3547f1ee642693ae1d7,189,1,74.16,363.0,1.0,403.0,0.0,96.7574078158918,256.00320966129
acf71ea71c1d8171410444fdbd886043,367,1,143.71,198.0,1.0,984.0,0.0,183.0783516083465,145.31819322524296
acff031e2d8ac85c8ef235801b8e0d40,306,1,74.33,255.0,1.0,405.0,0.0,97.10148110109355,184.10411102416526
ad2bc20cbbcebc703b4525baf8d475b2,34,1,111.71,505.0,1.0,710.0,0.0,145.07616643756154,348.2788815849709
ad4e97d7dfdbd0888a62736e46965c01,485,1,100.54,89.0,1.0,633.0,0.0,133.66087367076628,68.5730616567039
ad7072317d373de9bdc9b4ed5b6c5a85,319,1,142.05,245.0,1.0,969.0,0.0,181.0862792626292,177.34844033545198
ada785a26148ea09200e575a6b209f2b,62,1,264.31,481.0,1.0,1350.0,0.0,229.28190218078407,332.82873710383916
adb179736cd012663455d999399bd2b5,362,1,133.05,203.0,1.0,892.0,0.0,170.71348524837583,148.74937672930818
adcfd266f989fb8a421817bfc71910a2,404,1,132.75,163.0,1.0,890.0,0.0,170.44064220081933,121.11710995082703
adf208f77bb92d647117adaa1a7ef566,272,1,50.5,286.0,1.0,159.0,0.0,49.46376994446022,204.93053880302142
ae209c7adfba6f3da2cf3a53bac0d544,106,1,328.34,439.0,1.0,1429.0,0.0,238.74288439636734,305.65707884792715
ae2a71382b06287246b07ca68b92f0a7,35,1,138.14,504.0,1.0,937.0,0.0,176.80599537973362,347.6361839531754
ae592f5fcdcd08d154974861385073dd,226,1,147.15,327.0,1.0,1010.0,0.0,186.51032628679397,232.23219659730486
ae5f4504c4c03537c33d45c3abf7b1ca,265,1,103.73,293.0,1.0,661.0,0.0,137.85663514926492,209.610472285804
ae6bbe4153dc872187e955bb9838a1bb,75,1,132.69,468.0,1.0,889.0,0.0,170.30415325715066,324.43718414315333
ae8a79ce69b567fe6271e60973279185,202,1,66.91,350.0,1.0,312.0,0.0,80.51375465081647,247.43946274722185
aeacbc4d74a9cea3ea00c3615c105385,139,1,70.47,410.0,1.0,356.0,0.0,88.51997012506813,286.78857574247337
aed3c0fa0e6755932b9d0ac2e1fd3557,110,1,42.29,435.0,1.0,86.0,0.0,31.539294818744292,303.0599240066358
af0ad37ea74bb3ee20f84bbdd1393111,252,1,175.87,303.0,1.0,1158.0,0.0,205.5781061970838,216.2823743106291
af22df18bbe12e5b4eb9236a7c88945b,265,1,50.0,293.0,1.0,152.0,0.0,47.870320292814945,209.610472285804
afa2d112b99f01c2f052f0dfec88726c,226,1,53.72,327.0,1.0,197.0,0.0,57.78355290863712,232.23219659730486
afb9989f84153b07a89461702ca57f3a,10,1,73.05,529.0,1.0,385.0,0.0,93.63780048212887,363.67693646456706
b00e0fd2ae759fd947aac853c836b93c,453,1,100.95,119.0,1.0,638.0,0.0,134.41404633594257,90.14851393230775
b01ee85b99adba20a7e9255812b1dc0e,112,1,51.14,433.0,1.0,169.0,0.0,51.70493265236241,301.7607112620601
b027ab38f1e168197aff42bb5934316c,152,1,116.62,397.0,1.0,749.0,0.0,150.71823665330712,278.2998409813131
b03ac518f2045adc4138e2e19695b37e,446,1,130.25,126.0,1.0,868.0,0.0,167.4273803602008,95.12330925889005
b0765213c38298fb584fee79eb17099e,352,1,147.37,213.0,1.0,1012.0,0.0,186.77324410879396,155.59390244272723
b082e14f2883a43b782eed33ace55661,356,1,29.1,209.0,1.0,28.0,0.0,13.495611330905696,152.85889257345107
b08ce5cc88f8fa3b6f506bb34a8df193,125,1,88.57,421.0,1.0,546.0,0.0,120.25907383724417,293.9564067267399
b0aac1b5a0b97c4fe74a7fc6ac26e672,225,1,338.72,328.0,1.0,1443.0,0.0,240.4033238505737,232.89492579898538
b0defb480db685a5279ca42935c58fe7,17,1,177.59,522.0,1.0,1166.0,0.0,206.5877090117246,359.1910645636653
b106260fccd09b6f8eb44af569153f45,342,1,54.84,223.0,1.0,209.0,0.0,60.30982884626616,162.415631707729
b130c2c14ac7f7bbd9ef611697711d5b,380,1,76.99,186.0,1.0,441.0,0.0,103.21258423629675,137.0578884542763
b13aa6fa39cdbcace11d493d1b64f0b8,135,1,41.05,414.0,1.0,82.0,0.0,30.448512904763557,289.39662140207827
b16368d4d1a0c7b02b94b7747b6f7ee8,560,1,90.23,22.0,1.0,553.0,0.0,121.35945408494152,17.937197130266235
b17a7aa839204c0c08f0f84d21d72758,150,1,153.74,399.0,1.0,1050.0,0.0,191.74017261262614,279.607069773571
b1dede4db8218754b7f4fbe2c60cf162,276,1,29.33,282.0,1.0,29.0,0.0,13.87001740928478,202.25264824529376
b259de30a9466a5a1a346e783a510532,18,1,103.67,521.0,1.0,660.0,0.0,137.70769571643203,358.5498781578189
b26e87b3356d002c0681a7ffd709ff5c,328,1,321.57,236.0,1.0,1418.0,0.0,237.43490471819783,171.25158574755767
b2721cd583ed718f04e636e3cbbaabc0,466,1,65.78,106.0,1.0,298.0,0.0,77.8981842890419,80.85325477406246
b27e39a421d71a38ef5c84a0c4f453cd,563,1,95.72,19.0,1.0,599.0,0.0,128.49203062038296,15.51632135174012
b2a078cc9dd250ebef40f4e3d4e1d19e,503,1,100.54,72.0,1.0,633.0,0.0,133.66087367076628,56.12403344771327
b2adc7d81154e771b70576f174e12746,53,1,64.56,488.0,1.0,287.0,0.0,75.81773937341408,337.340568814282
b2b02a3da4c9e3cbc83700b0a482d130,498,1,137.68,76.0,1.0,934.0,0.0,176.40253883799326,59.07039615120876
b2eab24a3d081f9ca92ac6c64166c672,464,1,346.88,108.0,1.0,1455.0,0.0,241.82280039802026,82.28833616143966
b35f4a6eb5cbc76410d22dbe9dae49c8,12,1,123.85,527.0,1.0,806.0,0.0,158.81198470654482,362.39569146139183
b35fa8c16e4eba9425ef56810cadcb73,24,1,179.76,515.0,1.0,1177.0,0.0,207.9726028141702,354.7009174562443
b36c5f5659a4b58e58fdf8ff1aa5dfb8,395,1,99.22,172.0,1.0,618.0,0.0,131.39080258830916,127.37268507730874
b376982d3505084b995ae74fbf660057,396,1,99.22,171.0,1.0,618.0,0.0,131.39080258830916,126.67879166743555
b40e4649a88cc75bb78bd53984cfa3dd,9,1,123.49,530.0,1.0,803.0,0.0,158.39027721179056,364.31742986337525
b41b216957ca445595578e96ada3ba37,388,1,144.65,178.0,1.0,989.0,0.0,183.74039236367838,131.53009016904508
b4678349955509802809738a08ce2454,169,1,129.74,381.0,1.0,866.0,0.0,167.15234363176953,267.82495042225065
b4afb55d2d38d9bbe0b83ec108c3e77e,413,1,235.19,155.0,1.0,1313.0,0.0,224.79522730118015,115.53599660891749
b4c57c796e2807577956b7525d60c776,496,1,77.41,78.0,1.0,448.0,0.0,104.38357252399364,60.53941427213833
b4c9b126711b621c4f4cc755596936f9,385,1,187.65,181.0,1.0,1202.0,0.0,211.1060626215941,133.6050412943122
b52eb9c439c9dd2a57c4ab99c3405e53,230,1,98.99,323.0,1.0,617.0,0.0,131.23889349797295,229.5798352566197
b57308b5ffef78ead8fa2588aeebc2f3,556,1,87.83,26.0,1.0,537.0,0.0,118.83819856094219,21.12915592521327
b635bd73811fd9551d87f056410dbf73,402,1,187.82,165.0,1.0,1203.0,0.0,211.23100122890855,122.50931243361444
b67b789e0fba679332dea99a8d881001,530,1,40.86,48.0,1.0,80.0,0.0,29.89728833052475,38.171478709513146
